EventId,EventTemplate,Occurrences
5d5de21c,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,16883
3d91fa85,BLOCK* NameSystem.allocateBlock: <*> <*>,5286
32777b38,Verification succeeded for <*>,1685
09a53393,Receiving block <*> src: <*> dest: <*>,15802
dc2c74b7,PacketResponder <*> for block <*> terminating,16807
e3df2680,Received block <*> of size <*> from <*>,16806
c294d20f,BLOCK* NameSystem.addStoredBlock: Redundant addStoredBlock request received for <*> on <*> size <*>,7
40651754,<*> Starting thread to transfer block <*> to <*>,45
728076ac,BLOCK* ask <*> to replicate <*> to datanode(s) <*>,45
d6b7b743,Received block <*> src: <*> dest: <*> of size <*>,57
bcc910df,writeBlock <*> received exception java.io.IOException: Could not read from stream,39
73c2ec69,<*>Transmitted block <*> to <*>,51
dba996ef,Deleting block <*> file <*>,3999
0567184d,Receiving empty packet for block <*>,42
54e5f6b4,BLOCK* ask <*> to replicate <*> to datanode(s) <*> <*>,6
75627efd,"<*> Starting thread to transfer block <*> to <*>, <*>",6
d63ef163,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>,3967
2e68ccc3,Unexpected error trying to delete block <*>. BlockInfo not found in volumeMap.,82
8f2bc724,BLOCK* NameSystem.addStoredBlock: addStoredBlock request received for <*> on <*> size <*> But it does not belong to any file.,3
626085d5,<*> Served block <*> to <*>,6889
81cee340,<*>Got exception while serving <*> to <*>,11493
