BlockId,Label
blk_6466327503377474880,Normal
blk_2871142069207441292,Normal
blk_6302003729637557565,Normal
blk_6729306605905719624,Normal
blk_-8773531804195952166,Normal
blk_-7821064232043035466,Normal
blk_-3533864688592531094,Normal
blk_7528787052865553182,Normal
blk_-1353962144665645852,Normal
blk_-6782117547472659445,Normal
blk_6970949435056410509,Normal
blk_-5347051812223615920,Normal
blk_7779930121517743368,Normal
blk_-3247911428268546418,Normal
blk_-3006588277940144752,Normal
blk_-7697232993819552088,Normal
blk_2056959695058639102,Normal
blk_1815340037591016775,Normal
blk_-5944585329047978018,Normal
blk_-6320258435276604165,Normal
blk_9048674441380730383,Normal
blk_4354387172751675499,Normal
blk_-957679035998542803,Normal
blk_-8681626773556759632,Normal
blk_-7806170684772830668,Normal
blk_-8602860095874259403,Normal
blk_-630058213910574509,Normal
blk_-5661627829442013902,Normal
blk_1246937203615861532,Normal
blk_7104521753359925452,Normal
blk_5216685872201861391,Normal
blk_8409282445645717080,Normal
blk_-4647110213473097374,Normal
blk_-7222819698881643016,Normal
blk_6657847024222739630,Normal
blk_7159969052744592746,Normal
blk_1556126828116313485,Normal
blk_-4289704050770327429,Normal
blk_-5296493072187333768,Normal
blk_5257859125030211540,Normal
blk_8482055583357031462,Normal
blk_8757808368670482413,Normal
blk_5456410142962565922,Normal
blk_4385330277667517769,Normal
blk_-7988475930438433661,Normal
blk_-4107584782953696667,Normal
blk_-1222673441591691225,Normal
blk_-3387405844483433112,Normal
blk_-8044377887298089653,Normal
blk_-1404693107819171085,Normal
blk_-5997012875007599778,Normal
blk_-1222962213437142680,Normal
blk_-60029862749954225,Normal
blk_-8045153321815938005,Normal
blk_-2433827458510431055,Normal
blk_8060761073016615181,Normal
blk_-6553035409176228017,Normal
blk_-7982431233191460811,Normal
blk_8992741136180672557,Normal
blk_-8659654589691792887,Normal
blk_2434462579769722165,Normal
blk_3109842525359150204,Normal
blk_4804229414810396669,Normal
blk_2035671085259213290,Normal
blk_-1077621294147057044,Normal
blk_1618078135823812189,Normal
blk_-6742199473119846624,Normal
blk_-7344835240020427575,Normal
blk_-7403182731790408343,Normal
blk_-6777336330859255832,Normal
blk_-8406412813280537827,Normal
blk_536064141999131458,Normal
blk_8066496827655039859,Normal
blk_-3681114795678861794,Normal
blk_4699328695456959061,Normal
blk_5770736739131705773,Normal
blk_-7685729051461270259,Normal
blk_6197587433315827490,Normal
blk_1630621588622623803,Normal
blk_-1264939958785444,Normal
blk_-6574253108016182178,Normal
blk_-1682671327160430883,Normal
blk_596477824005066150,Normal
blk_-1553514838746213831,Normal
blk_-4872852972951877021,Normal
blk_-3974322055062255864,Normal
blk_-3602558745679429858,Normal
blk_-4676605600620312853,Normal
blk_-8233510732623039268,Normal
blk_4171391941369237430,Normal
blk_-8582309443719224333,Normal
blk_-9091569351942511120,Normal
blk_-5398457416484780041,Normal
blk_-524344710072802125,Normal
blk_-4919638372968309507,Normal
blk_-9044919290360764435,Normal
blk_2242802573500788342,Normal
blk_5878329742834255167,Normal
blk_-1334185136865318718,Normal
blk_-201964194287437838,Normal
blk_7698993501274487764,Normal
blk_8904078107052200731,Normal
blk_3285881159674890273,Normal
blk_-1238642728949102181,Normal
blk_-5939134699881892043,Normal
blk_7289093587172069098,Normal
blk_1530414906968479734,Normal
blk_-4796230637693700172,Normal
blk_-7249846154858040039,Normal
blk_-6796596418472111384,Normal
blk_-7792838110132823207,Normal
blk_7059453252058049070,Normal
blk_5790201777723830662,Normal
blk_3908349582269546103,Normal
blk_8109796594643807732,Normal
blk_1093268141410772434,Normal
blk_-4819856271231956800,Normal
blk_-3874499702927062569,Normal
blk_4751948602740297842,Normal
blk_-2932460272447050301,Normal
blk_-5165407315285776873,Normal
blk_-3079273278527805330,Normal
blk_1846186038325959923,Normal
blk_8102707766842966459,Normal
blk_3926603999188687830,Normal
blk_700287199063195528,Normal
blk_-4122815069250860692,Normal
blk_5662322498645353454,Normal
blk_-5163069230390563271,Normal
blk_-5706496727554223225,Normal
blk_5409586071305486023,Normal
blk_1421152807630723015,Normal
blk_-9166875648975597255,Normal
blk_-2635353088575942824,Normal
blk_-7232738728341672414,Normal
blk_-384523213293662038,Normal
blk_-7074798802192795973,Normal
blk_-7057207586138941526,Normal
blk_-4611592346510607964,Normal
blk_7431472559770792646,Normal
blk_1236408166807838793,Normal
blk_-3891364811415129751,Normal
blk_-1600500324244113622,Normal
blk_-1628586562664138138,Normal
blk_-5277040568970475026,Normal
blk_-3163864238383831873,Normal
blk_8372261235328012042,Normal
blk_3226392986682509554,Normal
blk_-7954021949071969066,Normal
blk_437904122597072596,Normal
blk_2775465512051917780,Normal
blk_-7305710002270059598,Normal
blk_2559983332288230055,Normal
blk_-4438918035940270891,Normal
blk_6743140510640057686,Normal
blk_-2652903214889779395,Normal
blk_7982737735405176964,Normal
blk_5572518739316835496,Normal
blk_-2079064232673770004,Normal
blk_3020904239735775740,Normal
blk_-9091852045248504615,Normal
blk_469383461266724037,Normal
blk_-4647019069205773521,Normal
blk_-8588513198562593294,Normal
blk_-2992166212203695207,Normal
blk_-5317295015640102632,Normal
blk_-1890793984444985778,Normal
blk_-5753101986106844276,Normal
blk_-3499737259730418142,Normal
